Samples_ID,Subtype,Formate,Phenylalanine,Tyrosine,Histidine,Glucose,Mannose,Ascorbate,Lactate,Creatinine,Creatine,Glycine,Citrate,Glutamine,Pyruvate,Glutamate,Acetoacetate,Acetate,Alanine,3-Hydroxybutyrate,Ethanol,Valine,Isoleucine,Leucine,2-Hydroxybutyrate,Protein NH,Unsaturated lipid -CH=CH-,Lipid alpha-CH2,Cholesterol,Lipid =CH-CH2-CH=,Glycorol phospholipid,Phospholipid,Lipid beta-CH2,Lipid CH2,Lipid CH3,GlycB,GlycA
M181,Control,0.01425959,0.033745796,0.031720624,0.059544243,3.077737128,0.024161479,0,1.429786533,0.062135634,0.049649098,0.347062338,0.14479486,0.370363011,0.035731309,0.079926476,0.015424153,0.03396446,0.20485847,0,0.016874117,0.10649413,0.023215852,0.027043388,0,169.5783714,8.699812426,0.140645035,0.484741675,3.997934468,0.133132193,20.84398285,7.177312288,41.45140484,23.61153415,0.223504299,1.036369006
M182,Control,0.012461363,0.044671126,0.0545257,0.061220306,7.996033541,0.07131864,0,1.778108914,0.055852241,0.018616261,0.240967187,0.149952927,0.365212599,0.051256935,0.150773465,0.029837833,0.021848378,0.323799622,0.040332889,0.016431284,0.224216943,0.063416304,0.074808316,0,162.3461598,18.91329477,1.740836349,1.064588229,8.210388876,0.423388122,12.24135481,9.419776863,91.595028,38.10003685,0.285599244,1.333237763
M192,Control,0.023793301,0.039933843,0.040392756,0.079733877,2.573973525,0.027409852,0.011293199,1.850499587,0.070101087,0.013726527,0.266240736,NA,0.355229214,0.035031139,0.142948444,0.017020406,0.289224228,0.228798077,0.034870713,0.404926667,0.147709712,0.043357234,0.040760082,0,177.5576381,12.93433915,0.867221702,0.835650726,5.319443537,0.119562782,15.34650295,8.124343841,68.78225274,30.56356654,0.243400451,1.146056464
M196,Control,0.018291008,0.066264373,0.037656132,0.082254486,2.17825473,0.023295711,0.008068197,1.824064993,0.062624695,0.014888664,0.314620018,0.155832144,0.447312378,0.051100171,0.128088748,0.012419959,0.026892958,0.390629771,0.051438698,0.039970634,0.218732479,0.069914645,0.076373261,0,178.0979806,9.736658591,0.687623562,0.651343826,3.934201297,0.070131047,3.384818022,7.556612036,54.11592255,25.68923313,0.252646602,1.270103462
M198,Control,0.014275057,0.076985512,0.047082425,0.103801215,2.912564669,0.034477218,0,2.2355603,0.067519873,0.05374919,0.343513127,0.123072137,0.544907076,0.036074465,0.121439203,0.016748404,0.017350753,0.403783012,0,0.02121369,0.264980987,0.06253817,0.096966674,0,196.767046,12.62019678,0.903122913,0.656573155,5.441826525,0.13537257,3.526203083,8.198901071,63.1621165,31.0117737,0.305544836,1.551136703
M002,Control,0.025175933,0.053092041,0.057664058,0.090337421,3.314568418,0.026476851,0,1.504087682,0.054884799,0,0.511130202,0.132776148,0.560979313,0.051729298,0.08518302,0.011064723,0.0380342,0.564829213,0,0.01519956,0.208840531,0.053194427,0.059088825,0,182.6850136,14.71910439,1.164041809,0.946741979,5.944080893,0.61435797,13.97312228,9.563742519,75.46639744,33.07445658,0.227237421,1.103513347
M208,Control,0.021541834,0.058167602,0.067142667,0.057158758,3.273922894,0.0377636,0,1.696707901,0.053980394,0.07566696,0.786151824,0.126417803,0.371035383,0.049312555,0.102203885,0.011777786,0.03557454,0.385569027,0.026723527,0.005492232,0.184599559,0.050121522,0.054016716,0,165.8876519,10.18141982,1.012953979,0.54297977,4.017351751,0.299593819,12.98268607,6.212475194,51.47159724,25.15944804,0.286222064,1.422280015
M211,Control,0.021584591,0.019622054,0.024709103,0.061365413,2.849987462,0.027294233,0.011598264,1.848531659,0.063964956,0.01185982,0.468376111,NA,0.425295005,0.053890429,0.119837127,0.012914429,0.029319949,0.432900635,0.038125158,0.011831667,0.133029327,0.036586914,0.039974168,0,168.1619401,10.86803345,0.509099329,0.734468348,4.527222234,0.050692395,7.578848249,8.337449024,54.14242813,28.17933949,0.252195091,1.08891674
M212,Control,0.016307943,0.032724128,0.026201182,0.046356203,3.384504677,0.033609302,0,1.74255753,0.05893221,0.00802543,0.18088442,0.165286557,0.224026428,0.07143807,0.116936172,0.008342859,0.018245577,0.208472487,0,0.028805778,0.108793964,0.029949888,0.028388651,0,160.1974376,11.36265138,0.774650825,0.763261041,5.206113993,0.172067548,10.11625231,6.849008829,59.46438729,27.01508577,0.317083939,1.45528666
M213,Control,0.016859473,0.051426219,0.048308225,0.07122113,2.661763703,0.042510363,0,1.571800003,0.119308705,0.009525926,0.404011769,0.190689404,0.381027476,0.046759626,0.103287624,0.016423295,0.025020413,0.377902369,0.045899209,0.012688619,0.151864392,0.043053215,0.039940334,0,170.6090204,16.59073962,2.612334159,1.101668825,6.646447952,0.798129349,15.09816285,10.19609735,95.35405374,36.94283539,0.245937697,1.36956609
M214,Control,0.015008109,0.094688903,0.037087438,0.087530673,3.558904054,0.040628046,0,2.663021953,0.081485308,0.052426471,0.264282289,0.178235808,0.304892913,0.038369023,0.200571826,0.022014577,0.020609412,0.321050694,0.028531825,0.090691747,0.220023002,0.049706813,0.07694617,0.009055484,166.3936151,10.49856162,0.375387166,0.684832188,4.568741129,0.043072719,2.804639756,7.628972603,49.99075218,27.2910805,0.276441591,1.259937729
M216,Control,0.012164673,0.095453827,0.067088619,0.086779386,3.432947779,0.02401851,0.012091028,2.269510231,0.070775714,0.044149966,0.337194507,NA,0.390696019,0.033319068,0.114986519,0.019397152,0.035037858,0.422522245,0.029295675,0.012423237,0.243368772,0.072700265,0.084288576,0,172.3070558,18.3297564,2.737231044,0.997204009,6.366835369,0.94336421,2.852735537,10.5570014,96.89330155,35.69067746,0.21726852,1.306045851
M218,Control,0.009210256,0.06854346,0.041989984,0.087920118,2.000724551,0.017806514,0,1.628167701,0.070805248,0.030142427,0.271783426,0.105250016,0.348748111,0.041662667,0.103479409,0.055851926,0.041584491,0.283569166,0.230061595,0,0.229162351,0.059034637,0.077587303,0.01047761,191.0976264,10.78146897,0.571554388,0.691549987,4.506378937,0.004730515,3.255884381,7.705524469,50.7390553,27.323002,0.20539741,1.066110303
M220,Control,0.015695011,0.059989618,0.046038318,0.07506477,2.609864152,0.023900926,0.012570881,1.379962635,0.047888217,0.007659541,0.252168836,0.214567856,0.399473242,0.041470901,0.100876043,0.013226491,0.038804762,0.346327881,0.040191898,0,0.166161479,0.047826482,0.063912806,0,173.8166957,10.36391484,0.828651681,0.693536484,4.005294172,0.15927901,2.078924012,7.692143516,56.21041948,26.76633909,0.269935195,1.309795934
M222,Control,0.024841836,0.058395065,0.091903309,0.062431149,2.469646746,0.030874527,0.006989025,1.369555835,0.064967818,0.062407652,0.482199201,0.100754736,0.40819958,0.036194427,0.09700542,0.052605006,0.048958336,0.323792905,0.111244996,0,0.257272275,0.079950383,0.082012314,0.024710963,167.5478903,12.7111413,1.067294595,0.759118394,5.244362534,0.276190068,18.72209711,7.012978081,64.00656252,29.34536388,0.284274247,1.363418481
M223,Control,0.017968356,0.109721035,0.105347313,0.109858481,2.615883569,0.034292978,0,1.881552612,0.053730972,0.035441742,0.431933672,0.077725367,0.407208743,0.036455119,0.187626893,0.026278499,0.061268991,0.413214254,0.051272252,0.012912942,0.33355508,0.100693732,0.115383281,0,178.7684037,12.36420227,1.01068305,0.726262248,4.690878365,0.339960914,2.832598527,7.916257235,59.33454485,29.16192617,0.237975626,1.115563328
M228A,Control,0.017133077,0.130781471,0.08256045,0.097625869,16.40788809,0.068794897,0.011189064,2.742328793,0.06097532,0.029769126,0.268890546,0.129613661,0.359709506,0.068821312,0.165714302,0.026807258,0.027822485,0.598437838,0.039250445,0.123662608,0.283149243,0.089850359,0.111765728,0,172.8244582,23.47762883,3.573479006,1.15735955,8.385982685,1.064808528,3.258221556,11.96930098,134.0541479,42.03694355,0.278235613,1.419901728
M228B,Control,0.032770754,0.075721402,0.070278175,0.063075095,14.75025427,0.056720939,0,1.943901653,0.048375223,0.031634619,0.183242656,0.111088753,0.285019536,0.081131272,0.085896531,0.019036369,0.080912551,0.416441864,0.0298403,0.025350246,0.230327382,0.074843197,0.068636584,0,139.1126864,11.35923344,0.981089324,0.675979602,4.593565165,0.174604242,56.59364617,7.199162309,58.49480305,24.92658643,0.218868399,1.044091051
MD004,Control,0.020130483,0.044234725,0.042506289,0.044236725,2.190173505,0.019326221,0.01710903,2.430321386,0.040778223,0.04663793,0.300831771,0.118300583,0.269265364,0.010467479,0.111863234,0.025754788,0.040479427,0.361293863,0.041601357,0,0.20610295,0.050872109,0.062332877,0,154.200779,14.0154742,1.472935805,0.828727891,5.274335895,0.270766893,2.096993187,8.13003702,72.94816864,32.7141209,0.239311191,1.225768857
MD006,Control,0.024310269,0.04024445,0.048137175,0.067182682,2.742928767,0.011989452,0,2.959037522,0.061276886,0.027152407,0.486972375,0.118975014,0.286091914,0.046506894,0.066658915,0.025216201,0.029935028,0.384031334,0.044706969,0.006435042,0.185776523,0.063703067,0.063726098,0.015980298,194.2380374,10.87940178,0.280340553,0.631529004,4.696226395,0.051755203,1.649321797,7.063622539,51.82196793,27.71319311,0.209473301,1.029688593
MD012,Control,0.022729702,0.0680695,0.059463277,0.070486339,1.775101331,0.022330234,0,2.858129981,0.06318027,0.021243272,0.204189669,0.192747094,0.257898482,0.024982038,0.15450617,0.026073404,0.046682056,0.322636087,0.038264793,0,0.258239859,0.079152726,0.077519253,0,170.4444337,17.40041256,2.374866372,0.69475147,6.014572245,0.87427336,2.1078926,8.352487686,99.75149825,38.83140066,0.204358422,1.188289796
MD013,Control,0.037479055,0.048533868,0.055282034,0.057169046,2.114468939,0.029657896,0,3.12576463,0.064536485,0.042549899,0.317245872,0.16094154,0.362462533,0.029464192,0.109747912,0.044356164,0.045310455,0.409785726,0.085263419,0.009949676,0.191519148,0.058816219,0.061991998,0.012257673,182.0137686,9.585106375,0.283471742,0.561200206,4.310583453,0.02193425,2.402141952,6.939774025,46.18290395,27.34297499,0.24106098,1.109104665
MD029A,Control,0.017038974,0.067506719,0.051858847,0.061126204,2.164674237,0.019033462,0,3.013604633,0.063275746,0.015709022,0.228616112,0.133120341,0.388639446,0.007509252,0.157554501,0.017371172,0.062975842,0.428616071,0.039430203,0.013309162,0.206846629,0.069708454,0.068209265,0,167.7498126,11.02413036,1.114023879,0.657302473,4.389223716,0.152393381,1.905028392,6.731396533,63.9273665,29.10651264,0.285865884,1.357582043
MD029B,Control,0.028881945,0.075096448,0.058487859,0.084585209,2.021138776,0.015915068,0,4.337781263,0.062236007,0.020501125,0.205370486,0.150133958,0.355412857,0.010376252,0.131459794,0.015113267,0.075752376,0.513550777,0,0,0.18958058,0.06893649,0.060585106,0,170.8080064,11.4222192,1.387454931,0.576454112,4.276193145,0.279522022,2.334659923,7.110048691,70.03146829,29.76918491,0.269071625,1.366148135
MD039,Control,0.020393206,0.049151917,0.050805268,0.068225615,2.410096139,0.027258477,0.010429845,4.008133429,0.046898012,0.023946889,0.285579898,0.124950776,0.270611417,0.034893518,0.231675332,0.017920002,0.058241973,0.424014406,0,0,0.185016342,0.050224398,0.065687437,0,170.3125082,10.08525652,1.235586776,0.522203484,3.513062005,0.257084165,1.936368437,6.802854367,61.23381859,28.0986166,0.242154141,1.256910421
MD069,Control,0.045631606,0.023631832,0.020176803,0.044531697,1.968874668,0.014355307,0.013102382,2.446308903,0.054376658,0.041524727,0.283325948,0.093658204,0.325901099,0.036551602,0.075634105,0.007167967,0.057038914,0.279955859,0.018043914,0.018087158,0.085859631,0.024179548,0.024134262,0,154.1748032,10.43001596,1.411626991,0.574254679,3.753024602,0.257802853,54.24908828,6.892029854,60.9888105,25.22598656,0.193686912,0.996865391
MD076,Control,0.008966291,0.064207212,0.076349837,0.061615112,2.296682974,0.015234749,0,3.623035033,0.048568555,0.028482181,0.215291586,0.134105097,0.286935868,0.027249794,0.155190762,0.012326417,0.04654126,0.352568923,0,0.006969711,0.206391928,0.065685439,0.067411581,0,173.3219042,11.64869009,1.087027632,0.598657607,4.207246008,0.267632867,2.202263403,6.947568292,63.19584286,28.20172393,0.268096466,1.405444108
MD090,Control,0.037436757,0.023596473,0.035289723,0.061651848,1.882012721,0.017450634,0.01520524,4.408363309,0.06226122,0.033222224,0.381642272,0.159469731,0.312028757,0.009701909,0.11365474,0.007201294,0.075371529,0.403732404,0.037098665,0,0.145444142,0.040887876,0.036115416,0,161.1192822,9.079156407,0.166942685,0.538039969,4.233604898,0.025641463,1.927082752,6.347500468,39.29175228,24.07017961,0.23486632,1.140966787
MD099,Control,0.025639043,0.040718736,0.027656708,0.05585447,2.426042799,0.038582834,0,2.187568689,0.052304666,0.037661311,0.243323192,0.137610275,0.293297912,0.028487188,0.107401183,0.028821878,0.050542368,0.214025727,0.037557945,0.00766513,0.171643039,0.046111471,0.049496068,0,167.7614179,8.418245061,0.411073729,0.52976677,3.493173648,0.195309599,1.980626734,5.49185583,44.91643555,24.14121939,0.27340185,1.317193737
MD100,Control,0.030808933,0.054047076,0.043009842,0.068801319,1.786008075,0.024722926,0,3.500341743,0.069681448,0.045972809,0.310360985,0.146140262,0.238957005,0.016026683,0.085493352,0.041204762,0.051109886,0.227218772,0.102307421,0,0.164746532,0.050147121,0.063692406,0.015660675,183.0433608,7.505065301,0.132322555,0.299488743,3.393774504,0.024583585,1.980962564,5.22478702,35.71209668,23.28964424,0.27537751,1.202062445
MD102,Control,0.017668616,0.058233408,0.043618605,0.04996699,2.645332587,0.031290144,0,1.802357733,0.058678824,0.026564514,0.302014472,0.176863167,0.459086337,0.061582872,0.07464469,0.03778554,0.043843382,0.280712569,0.132817645,0,0.169621586,0.05280619,0.063358839,0,180.9141204,11.71070803,0.192244862,0.621465974,5.727811811,0.025704848,7.816918101,5.747667901,49.67032151,29.57694097,0.307292599,1.473618319
MD106,Control,0.018894568,0.03194441,0.04146073,0.062316732,1.724514497,0.034294294,0,2.510851082,0.041291144,0.034103988,0.499687355,0.082910145,0.38954151,0.008401242,0.092042702,0.015810723,0.057731424,0.330450181,0.029387235,0.008364892,0.137049642,0.046785021,0.043393981,0,165.6216302,7.55027764,0.342127502,0.399313016,2.957092845,0.022159345,1.898214766,6.019332492,41.71123184,22.30928554,0.231166177,1.085497985
MD132,Control,0.030646638,0.04800779,0.065323582,0.076813898,2.187375309,0.035935553,0,2.826649015,0.051271904,0.019508386,0.258759001,0.188945865,0.40742966,0.013643591,0.18789436,0.020869286,0.044970062,0.440056928,0.042527468,0,0.228597748,0.068281292,0.063465792,0,172.5748103,12.01854372,1.742129052,0.735754071,4.317832482,0.306382582,1.842854342,7.687429005,71.64938831,29.25119389,0.271074149,1.254722641
MD134,Control,0.027357282,0.046268347,0.041314138,0.073570098,1.838318298,0.020694927,0,2.613198424,0.042142291,0.047290122,0.393568368,0.111249035,0.29131809,0.011798259,0.151517347,0.029238273,0.056499809,0.234683902,0.034193254,0.008178372,0.164813229,0.049847538,0.045511435,0,168.8367154,10.30537887,0.818243167,0.664160735,4.157558563,0.091610104,2.513848978,6.564855629,55.44647355,26.48006609,0.25680165,1.221894079
MD135,Control,0.013823451,0.03636868,0.026139824,0.053977217,0.935861604,0.018126193,0,1.779921657,0.029723639,0.029619045,0.144131186,0.082169985,0.171698375,0.008047116,0.112498677,0.029313499,0.045239846,0.149344268,0.076594842,0.006124914,0.10692173,0.028883537,0.035991018,0,117.8727824,4.130932168,0.226059652,0.216512754,1.768766677,0.019989287,1.719120006,3.638693059,23.97083245,15.2072615,0.181759701,0.798159554
MD151,Control,0.014344056,0.053848128,0.06028404,0.062759754,1.50659221,0,0,2.370600265,0.058938199,0.04453578,0.47355468,0.108355185,0.334793733,0.011089271,0.163118796,0.025012679,0.032817837,0.2722235,0,0,0.227680021,0.072428881,0.068710906,0,170.4641753,10.14155309,0.678820477,0.723518009,3.994003127,0.222568573,1.658546201,7.695630154,55.89605696,27.97243695,0.21769549,1.08855594
MD085,Control,0.016689171,0.036323247,0.038056813,0.078276059,2.567374851,0.017480912,0.012785129,2.551755161,0.067671042,0.018986778,0.33265528,0.114318664,0.35178941,0.017833925,0.167513755,0.018060774,0.040092477,0.434216133,0.021714451,0.010374652,0.16685207,0.038723025,0.055134464,0,163.1311391,16.44722048,2.685048458,0.90897961,6.211767588,0.700678442,2.661630817,9.436266605,90.61618758,33.90410057,0.168601306,0.975555243
MD056,Control,0.024057205,0.039413681,0.026622485,0.04792713,2.036704373,0.036739673,0.017024227,1.761431383,0.07823932,0.022830693,0.571838787,0.159928915,0.398836416,0.030045932,0.140686581,0.014212511,0.034272907,0.230321231,0,0.013195217,0.152966271,0.042234146,0.052268571,0,165.1319245,13.73443923,1.623282989,0.873866019,6.465453583,0.382259471,36.8991532,8.365801849,69.4110981,29.1949495,0.223273331,1.123788187
1,Unknown,0.03019136,0.035969512,0.044123565,0.026086472,6.829347309,0.051032616,0.005929886,3.14286392,0.045940602,0.014540575,0.156535677,0.15873048,0.240695595,0.17929052,0.048004923,0.00976286,0.023180338,0.324585764,0.047161216,0.020442383,0.110742187,0.049018603,0.043075724,0,134.3369337,9.929770155,1.293179722,0.654861511,4.533844993,0.063072977,3.211171312,5.668387572,56.37168774,24.3951194,0.460935223,2.117028197
2,Unknown,0.029764987,0.036923788,0.035959863,0.046981229,3.841209761,0.046449863,0,1.411215789,0.145610415,0.018860982,0.228100608,0.140285056,0.351894204,0.077832328,0.085746352,0.015772261,0.070840297,0.269381059,0,64.71999406,0,0.0434187,0.038112948,0,150.9709083,8.648379257,0.674719313,0.485309181,3.329961075,0.129274265,37.84323446,5.599911979,60.04463151,23.19200267,0.26382952,1.109125227
3,Unknown,0.01578884,0.053356035,0.04484385,0,3.572575123,0.073544295,0,0.928876004,0.066736835,0.018157016,0.280562025,0.085144136,0.304967553,0.078700623,0.081088112,0.062641957,0.028581855,0.194604063,0.380178187,0,0.21345632,0.054716191,0.070180657,0.029267462,153.6135255,8.362206383,0.56348877,0.60393023,4.35861106,0.06188997,2.794511871,4.430633528,42.21967807,24.03540701,0.469416048,2.0622469
4,Unknown,0.024583792,0.037660077,0.03086123,0.050846633,3.593463275,0.037933531,0.019563372,0.849909561,0.053391759,0.017424107,0.302350131,0.119750804,0.350451262,0.05389565,0.078749453,0.017889736,0.037407448,0.193942217,0.065225058,0.011639811,0.201014185,0.047065797,0.051423198,0,169.8519972,15.48151833,1.649625283,1.106516651,6.374886177,0.46565795,1.916540818,10.84996373,79.87561511,34.07034227,0.208797327,1.122104435
5,Unknown,0.023181458,0.066823618,0.03013649,0.062624217,2.370883159,0.032133693,0,1.258795513,0.073001541,0.075161475,0.192737189,0.154279755,0.274947784,0.040687266,0.072284339,0.130400779,0.038212877,0.155207291,0.616328005,0.75470092,0.17533142,0.052690402,0.063719733,0.042845497,158.2951318,11.7994068,0.594721721,0.974305339,5.707802505,0.05891657,1.185876159,6.05517124,53.17969406,28.0499091,0.212569108,1.117393613
6,Luminal,0.027329115,0.043538033,0.048552326,0.061758829,3.351454274,0.042144467,0,1.932993469,0.068748371,0.029502681,0.240946665,0.171660128,0.25050207,0.052574432,0.084455202,0.020313981,0.026799802,0.299389128,0.074887571,0.008754249,0.162970359,0.043281973,0.051270236,0,188.4717723,14.34244128,0.93421854,0.965625826,6.128068797,0.221178018,2.202015142,9.296649203,68.1923001,34.29958118,0.189487698,1.015292947
7,Unknown,0.030357239,0.04453023,0.056535088,0.06318319,3.166605453,0.047815293,0,1.099711335,0.064819974,0.032827675,0.165289908,0.120201732,0.315248054,0.05425428,0.096150706,0.036473143,0.037703675,0.236107601,0.165774238,0.039806651,0.195987515,0.046446247,0.058889796,0,173.0203508,13.14956477,1.357877138,0.705163873,5.379205686,0.474000438,1.695589127,7.013059806,65.17545939,29.84545521,0.266171792,1.365352594
8,Unknown,0.025595438,0.037662515,0.035422316,0.035099134,2.948783725,0.026754895,0,2.102947327,0.05416959,0.014013612,0.200445592,0.16570395,0.338258406,0.036789384,0.065660144,0.038830416,0.034291834,0.25832258,0.252956215,0,0.09453004,0.041225973,0.038357813,0,153.3313018,11.70627815,0.691667203,0.900441036,5.179576473,0.003705614,3.623566858,7.471203709,60.86843604,28.77016589,0.209074301,0.96490619
9,Unknown,0.032773133,0.063229325,0.066233618,0.075927662,13.00290814,0.121127009,0.010706491,3.161639894,0.052752249,0.044319068,0.15618837,0.195740416,0.288435413,0.091902148,0.116569384,0.027029795,0.045332538,0.44034774,0.065264824,0.039463491,0.214392637,0.071430253,0.073488364,0,163.9784517,17.33440216,2.263816032,0.872876392,6.390749784,0.487029062,1.632617457,9.068494435,92.81034247,36.1141589,0.280001788,1.494853696
10,TNBC,0.01952625,0.042030818,0.043847226,0.072418713,3.673231653,0.037472038,0,2.198278592,0.060968849,0.020600777,0.132857577,0.184578736,0.434662504,0.092824519,0.077698353,0.015542867,0.057110292,0.380196852,0.048942189,0.011180527,0.195599252,0.053142898,0.059773338,0,179.5611676,13.41194847,1.340260814,0.684380495,5.608081318,0.464866569,1.922001303,8.122876355,69.90521206,32.18832608,0.220886589,1.182122724
11,Unknown,0.023997678,0.048465763,0.051484631,0.05466864,3.275347208,0.053412367,0,1.205314398,0.064586974,0.071208389,0.213984728,0.130875525,0.350301324,0.07868691,0.045600793,0.039964864,0.03050762,0.262936477,0.171871352,0.009596968,0.208039883,0.050041866,0.056064663,0.048089115,161.0085787,8.345102372,0.076799953,0.38185507,4.150881699,0.057050892,2.271614548,4.467950234,34.79855634,22.79546762,0.330317174,1.450665069
12,Luminal,0.023025631,0.067573966,0.06735527,0,4.912183471,0.070091735,0,3.20454624,0.072421262,0.069473515,0.190624601,0.126425259,0.296913134,0.235482228,0.091203913,0.018144776,0.024908806,0.449919614,0,0.047353227,0.142278235,0.072323813,0.053383895,0.101831117,109.9496917,10.45042067,1.314996417,0.656612263,5.029931756,0.035983437,2.492395014,5.357778223,57.97715467,23.37738395,0.429637695,1.66433167
13,TNBC,0.078676913,0.064461091,0.052655154,0.085626231,3.011074157,0.039038863,0.012844497,1.840112086,0.05809233,0.070710394,0.25913792,0.14485703,0.405861984,0.134342221,0.064958744,0.047461734,0.051791434,0.306729871,0.044104198,0.009817949,0.251267424,0.057387844,0.06755602,0.018966851,164.0048921,8.606724358,0.159409906,0.595305423,3.406342198,0.157685621,5.489594449,6.351022579,43.07270224,24.02854389,0.23338516,1.142879623
14,Luminal,0.038769527,0.037818008,0.037832938,0.049730343,2.980393832,0.035736261,0,0.715640613,0.060068431,0.044347317,0.245004226,0.104099155,0.361958918,0.040407608,0.065340203,0.087549827,0.05751961,0.219329931,0.492149557,0,0.164767283,0.059531814,0.054837435,0,177.855915,11.36853161,0.467760049,0.726528894,5.344145921,0.038767676,2.891304307,6.660802521,51.89403862,28.16218051,0.296306606,1.279456264
15,TNBC,0.095811666,0.049289413,0.04043118,0.045876904,4.244195741,0.126066967,0.008448899,2.110360056,0.032153242,0.077252487,0.250904452,0.140867287,0.200710336,0.13330192,0.077885515,0.073923798,0.024747134,0.209606139,0.227533509,0.017379944,0.120259772,0.021342154,0.025712369,0.048713201,121.8848017,10.80355637,1.177077599,0.893467503,6.520909702,0.507985413,6.952364664,4.698624984,55.1476152,25.9222948,0.607451747,3.229118802
16,HER2,0.026783647,0.037996341,0.065131123,0.055505315,3.551257835,0.027606181,0.012257035,1.538115771,0.053136406,0.041928772,0.23915867,0.11489023,0.327711282,0.105301468,0.110236603,0.022771888,0.068948911,0.35144814,0.030296279,0.019707207,0.203794074,0.060228916,0.055086206,0,169.0894675,15.06101699,1.428686003,0.738726659,6.227501569,0.406667223,1.664763431,7.468707667,73.33089506,30.30600499,0.269268256,1.221626897
17,Luminal,0.083945471,0.045816422,0.051333789,0.047242426,2.835280909,0.021680757,0,2.92862495,0.048023593,0.023138851,0.454101237,0.114833229,0.376608518,0.12381905,0.107131432,0.009401718,0.01465539,0.395050639,0.034313253,0.016018862,0.146090092,0.04197749,0.044176933,0,173.5502982,11.99511284,0.566773118,0.879863753,5.60555554,0.044046478,5.406332079,6.476597139,63.50859279,30.4554464,0.49055,2.177190342
18,Luminal,0.079066537,0.045323293,0.052286357,0.079470256,4.675411856,0.030613185,0,3.613648686,0.048491909,0.067190609,0.408696961,0.199710997,0.41777644,0.132224519,0.097162157,0.019153979,0.03275158,0.578134293,0.049301849,0.015552339,0.193775492,0.053618842,0.063232742,0,170.2676821,11.93457673,0.398090674,0.674110312,5.194638766,0.173528339,6.91581183,7.550992705,52.38654745,30.63435004,0.226783046,1.052855224
19,Luminal,0.02150639,0.058435074,0.062703575,0.063998037,2.937645349,0.034739916,0,1.066864328,0.061543604,0.046356801,0.231695532,0.106104028,0.381067485,0.073547261,0.081570597,0.034530103,0.030363442,0.307826383,0.044764763,0.016353237,0.210645321,0.064978883,0.063035651,0,164.0608008,9.945637003,0.437785465,0.513370494,3.785974685,0.101013936,2.022074624,5.748578377,53.59641902,27.2007676,0.29190165,1.351164648
20,TNBC,0.166896801,0.055536281,0.061419852,0.068860992,2.927326738,0.032217022,0,3.487808565,0.062810497,0.012900436,0.192026228,0.126739725,0,0.031879296,0.40129236,0.013023433,0.014811806,0.36876353,0,0.008207746,0.135757275,0.036851362,0.050314972,0,153.3413485,12.26784223,1.371962618,0.887634789,5.271063704,0.290516063,2.890639254,6.042450761,60.21971956,28.91983455,0.442092323,1.61920917
21,HER2,0.018273253,0.073869544,0.062812203,0.080624189,3.408883228,0.028293969,0,1.01978791,0.059321179,0.027404878,0.225176972,0.179938435,0.496954897,0.054362755,0.082835697,0.038314793,0.075699557,0.311842143,0.033788409,0.03064505,0.318727017,0.103651788,0.087845646,0,169.7878081,10.72525305,0.599737599,0.598651755,4.957431668,0.189559617,1.142464353,6.447409341,50.37958243,25.88865117,0.258164493,1.134354934
22,TNBC,0.209733148,0.056171877,0.046598142,0.047071493,3.678610137,0.032751295,0,2.662790397,0.062257308,0,0.180567478,0.197126266,0.358070188,0.051226049,0.071188927,0.103658244,0.026095703,0.199180241,0.458113143,0,0.183794851,0.057377125,0.059993469,0.030925692,154.7784682,14.96456177,1.816005181,1.335970271,6.100080812,0.344440326,0.80064015,8.575862433,82.55854082,32.91124786,0.222951187,1.13145679
23,Luminal,0.034427747,0.043538539,0.033821766,0.066528212,7.354344206,0.085775962,0,2.977751102,0.054631516,0.016340717,0.252465842,0.189080367,0.328552912,0.042200587,0.100760118,0.025041469,0.039323191,0.345324661,0.073822322,0.031115808,0.20889066,0.040748277,0.070449609,0,154.2411138,8.948541471,0.288151723,0.60879092,4.179984972,0.024074794,2.062954504,5.239867887,43.56380254,23.81252431,0.364071579,1.681762133
24,TNBC,0.288258532,0.051757823,0.04776727,0.067922814,2.405128982,0.021385819,0,2.002718896,0.06269118,0,0.251830691,0.170981661,0.47692837,0.078327525,0.076518975,0.027159305,0.031766972,0.423579494,0.070622636,0.006779653,0.225146508,0.062970655,0.071140127,0.030958857,155.4196695,10.93199957,0.601723982,0.629745922,5.046603773,0.105921125,0.617889724,6.764033513,52.38507536,26.57825846,0.234166624,1.055785045
25,Luminal,0.022228209,0.038489709,0.058193542,0.053329856,3.550326534,0.032998616,0.012603252,3.734733815,0.05711068,0.041291575,0.193293154,0.220817473,0.3628744,0.105210373,0.104708901,0.014892655,0.018587014,0.496113302,0.029306892,0.029097978,0.167029576,0.04107922,0.048727604,0,164.8520168,16.81712573,1.493336555,1.20887084,7.351803131,0.275086397,2.252148014,9.404765842,84.48064037,35.42503961,0.306240926,1.417298576
26,TNBC,0.02230909,0.037134704,0.046561229,0.054814051,3.215177048,0.032894941,0,2.576845285,0.055743685,0.044087831,0.341367252,0.12852702,0.386511683,0.100108222,0.091894513,0.014454852,0.025791687,0.399196828,0.024009487,0.027885192,0.19633626,0.054103185,0.050165607,0,156.70753,8.600438538,0.255966876,0.523148694,3.706926749,0.073048013,1.82538335,5.912403949,41.6266997,23.33538365,0.282635922,1.265457694
